ID_LAT_LON_YEAR_WEEK,emission
ID_-27.73_29.67_2022_21,12227.429975530713
ID_-27.73_29.67_2022_22,7243.236969135802
ID_-27.73_29.67_2022_23,7335.425184698001
ID_-27.73_29.67_2022_24,7330.677071325664
ID_-27.73_29.67_2022_25,7650.381022295714
ID_-27.73_29.67_2022_26,7363.717252565387
ID_-27.73_29.67_2022_27,5811.710627018768
ID_-27.73_29.67_2022_28,7571.763528705836
ID_-27.73_29.67_2022_29,-2976.0726407708075
ID_-27.73_29.67_2022_30,6112.011200053103
ID_-27.73_29.67_2022_31,653.2685546025045
ID_-27.73_29.67_2022_32,2727.166904123674
ID_-27.73_29.67_2022_33,6061.670623069167
ID_-27.73_29.67_2022_34,722.5007221240603
ID_-27.73_29.67_2022_35,4134.894804949429
ID_-27.73_29.67_2022_36,-559.3532313612002
ID_-27.73_29.67_2022_37,5933.35991180802
ID_-27.73_29.67_2022_38,4035.417674765504
ID_-27.73_29.67_2022_39,3704.143792758493
ID_-27.73_29.67_2022_40,1133.5624448683188
ID_-27.73_29.67_2022_41,4057.863959531382
ID_-27.73_29.67_2022_42,21283.105356132757
ID_-27.73_29.67_2022_43,-13401.142017397222
ID_-27.73_29.67_2022_44,5938.820020016304
ID_-27.73_29.67_2022_45,5938.820020016304
ID_-27.73_29.67_2022_46,5874.376122760986
ID_-27.73_29.67_2022_47,6769.797486505562
ID_-27.73_29.67_2022_48,-6700.860089257
ID_-27.73_29.67_2022_52,-1551.8445417966345
ID_-27.73_29.77_2019_1,5883.582802166671
ID_-27.73_29.77_2019_2,6117.974806822943
ID_-27.73_29.77_2019_3,-28565.358081626076
ID_-27.73_29.77_2019_4,5762.928075457187
ID_-27.73_29.77_2019_5,2105.328638796204
ID_-27.73_29.77_2019_6,5910.094222125835
ID_-27.73_29.77_2019_7,531.8840112349394
ID_-27.73_29.77_2019_8,5769.551354704081
ID_-27.73_29.77_2019_9,-83.28380991061461
ID_-27.73_29.77_2019_10,2896.115901008376
ID_-27.73_29.77_2019_11,-1784.9640453847085
ID_-27.73_29.77_2019_12,5922.177609581012
ID_-27.73_29.77_2019_13,-98.60585302503974
ID_-27.73_29.77_2019_14,5995.630501257693
ID_-27.73_29.77_2019_15,5996.143472275405
ID_-27.73_29.77_2019_16,4825.526098695583
ID_-27.73_29.77_2019_17,2159.9316502054075
ID_-27.73_29.77_2019_18,1210.1126404950867
ID_-27.73_29.77_2019_19,756.6740137838807
ID_-27.73_29.77_2019_20,1133.7776199230686
ID_-27.73_29.77_2019_21,6015.170220579388
ID_-27.73_29.77_2019_22,-6684.948144097286
ID_-27.73_29.77_2019_23,23567.620107968665
ID_-27.73_29.77_2019_24,5578.201424279783
ID_-27.73_29.77_2019_25,14929.629537613022
ID_-27.73_29.77_2019_26,21043.640744650264
ID_-27.73_29.77_2019_27,23897.737454302987
ID_-27.73_29.77_2019_28,6792.042393407351
ID_-27.73_29.77_2019_29,3930.403951854386
ID_-27.73_29.77_2019_30,4826.056558148717
ID_-27.73_29.77_2019_31,9951.741482481839
ID_-27.73_29.77_2019_32,-11107.790906535409
ID_-27.73_29.77_2019_33,3567.2205227549766
ID_-27.73_29.77_2019_34,6107.234347760046
ID_-27.73_29.77_2019_35,6168.946906053788
ID_-27.73_29.77_2019_36,5993.54710720903
ID_-27.73_29.77_2019_37,5822.007571778307
ID_-27.73_29.77_2019_38,2129.602661252032
ID_-27.73_29.77_2019_39,-7508.914671296584
ID_-27.73_29.77_2019_40,6192.969677764665
ID_-27.73_29.77_2019_41,5246.007278216445
ID_-27.73_29.77_2019_42,2435.2082550104233
ID_-27.73_29.77_2019_43,1004.5266280553333
ID_-27.73_29.77_2019_44,7660.16931088345
ID_-27.73_29.77_2019_45,-24159.903400318402
ID_-27.73_29.77_2019_46,5837.772032054781
ID_-27.73_29.77_2019_47,13107.235208272125
ID_-27.73_29.77_2019_48,-25181.872956929234
ID_-27.73_29.77_2019_49,5223.477508973536
ID_-27.73_29.77_2019_50,5910.094222125835
ID_-27.73_29.77_2019_51,5913.607990982555
ID_-27.73_29.77_2019_52,5908.147882774271
ID_-27.73_29.77_2020_1,5792.953264273071
ID_-27.73_29.77_2020_2,21597.23839378041
ID_-27.73_29.77_2020_3,6040.24391344486
ID_-27.73_29.77_2020_4,6029.291608280905
ID_-27.73_29.77_2020_5,5980.516341841564
ID_-27.73_29.77_2020_6,-5220.860333164168
ID_-27.73_29.77_2020_7,-4122.949380862363
ID_-27.73_29.77_2020_8,5915.554330334118
ID_-27.73_29.77_2020_9,-1674.4679724912953
ID_-27.73_29.77_2020_10,-2993.9748506994233
ID_-27.73_29.77_2020_11,5902.765258198135
ID_-27.73_29.77_2020_12,5915.554330334118
ID_-27.73_29.77_2020_13,6354.719492486727
ID_-27.73_29.77_2020_14,5955.4956625319855
ID_-27.73_29.77_2020_15,5963.643316598354
ID_-27.73_29.77_2020_16,-1330.3761366387005
ID_-27.73_29.77_2020_17,6002.357212926093
ID_-27.73_29.77_2020_18,6032.2418987652645
ID_-27.73_29.77_2020_19,6222.646363476037
ID_-27.73_29.77_2020_20,6124.279455467292
ID_-27.73_29.77_2020_21,4668.393047937317
ID_-27.73_29.77_2020_22,6003.636094485669
ID_-27.73_29.77_2020_23,6124.279455467292
ID_-27.73_29.77_2020_24,-35259.28684862146
ID_-27.73_29.77_2020_25,16367.468590460718
ID_-27.73_29.77_2020_26,6367.252444449882
ID_-27.73_29.77_2020_27,4379.613448967332
ID_-27.73_29.77_2020_28,-3264.487886365053
ID_-27.73_29.77_2020_29,6113.744465338973
ID_-27.73_29.77_2020_30,-15092.451424273886
ID_-27.73_29.77_2020_31,2523.45191104319
ID_-27.73_29.77_2020_32,2193.711242084516
ID_-27.73_29.77_2020_33,3362.366905241004
ID_-27.73_29.77_2020_34,2254.153654378459
ID_-27.73_29.77_2020_35,387.09228773342306
ID_-27.73_29.77_2020_36,4919.541952369833
ID_-27.73_29.77_2020_37,2621.6436193761074
ID_-27.73_29.77_2020_38,7197.220976420667
ID_-27.73_29.77_2020_39,2080.8428164781303
ID_-27.73_29.77_2020_40,5846.564813849232
ID_-27.73_29.77_2020_41,3436.4023617147786
ID_-27.73_29.77_2020_42,1275.3442388657957
ID_-27.73_29.77_2020_43,1333.716834668165
ID_-27.73_29.77_2020_44,4763.972352975193
ID_-27.73_29.77_2020_45,3240.2925435242632
ID_-27.73_29.77_2020_46,6046.741048537116
ID_-27.73_29.77_2020_47,2084.4696428277016
ID_-27.73_29.77_2020_48,5881.636462815108
ID_-27.73_29.77_2020_49,-5944.826678264373
ID_-27.73_29.77_2020_50,808.3506530891192
ID_-27.73_29.77_2020_51,-5041.088184131038
ID_-27.73_29.77_2020_52,-7261.731624519692
ID_-27.73_29.77_2021_1,-12003.42444740328
ID_-27.73_29.77_2021_2,4729.69236119822
ID_-27.73_29.77_2021_3,6216.854685849399
ID_-27.73_29.77_2021_4,-7696.450587341465
ID_-27.73_29.77_2021_5,-24306.69728946981
ID_-27.73_29.77_2021_6,6014.434209360575
ID_-27.73_29.77_2021_7,-5376.959097042703
ID_-27.73_29.77_2021_8,5962.05467694736
ID_-27.73_29.77_2021_9,5978.524967485704
ID_-27.73_29.77_2021_10,5982.4626811931275
ID_-27.73_29.77_2021_11,6317.900924529552
ID_-27.73_29.77_2021_12,6335.893736871259
ID_-27.73_29.77_2021_13,6122.786791659643
ID_-27.73_29.77_2021_14,17079.537552737263
ID_-27.73_29.77_2021_15,6341.675800584513
ID_-27.73_29.77_2021_16,6324.036956886687
ID_-27.73_29.77_2021_17,2231.7280442396186
ID_-27.73_29.77_2021_18,6437.840255608953
ID_-27.73_29.77_2021_19,6227.194413829901
ID_-27.73_29.77_2021_20,-6461.544555575867
ID_-27.73_29.77_2021_21,6399.907778312799
ID_-27.73_29.77_2021_22,6393.763864409046
ID_-27.73_29.77_2021_23,1353.9225623054515
ID_-27.73_29.77_2021_24,2247.157207411247
ID_-27.73_29.77_2021_25,6137.058014345801
ID_-27.73_29.77_2021_26,854.6085989534206
ID_-27.73_29.77_2021_27,8344.475497999005
ID_-27.73_29.77_2021_28,2752.9337508631816
ID_-27.73_29.77_2021_29,7384.8617044403045
ID_-27.73_29.77_2021_30,5554.749032167692
ID_-27.73_29.77_2021_31,1738.714559130557
ID_-27.73_29.77_2021_32,2577.188130156621
ID_-27.73_29.77_2021_33,4336.792717222838
ID_-27.73_29.77_2021_34,6048.493140554537
ID_-27.73_29.77_2021_35,7155.206854840211
ID_-27.73_29.77_2021_36,4044.1569057071147
ID_-27.73_29.77_2021_37,1133.5624448683188
ID_-27.73_29.77_2021_38,1077.8421678703435
ID_-27.73_29.77_2021_39,4260.990438211538
ID_-27.73_29.77_2021_40,1053.2896886172787
ID_-27.73_29.77_2021_41,3617.707183193258
ID_-27.73_29.77_2021_42,5952.558024331374
ID_-27.73_29.77_2021_43,2170.4940790622163
ID_-27.73_29.77_2021_44,4379.495821780749
ID_-27.73_29.77_2021_45,-2793.9025354054525
ID_-27.73_29.77_2021_46,5790.179379251981
ID_-27.73_29.77_2021_47,6074.336679419574
ID_-27.73_29.77_2021_48,2975.4739008405572
ID_-27.73_29.77_2021_49,5245.527629166953
ID_-27.73_29.77_2021_50,-340.11766388960353
ID_-27.73_29.77_2021_51,-6637.390901679778
ID_-27.73_29.77_2021_52,-27040.145193261484
ID_-27.73_29.77_2022_1,5832.4447814259565
ID_-27.73_29.77_2022_2,-5563.482037325329
ID_-27.73_29.77_2022_3,5839.718371406345
ID_-27.73_29.77_2022_4,6074.110376062616
ID_-27.73_29.77_2022_5,5343.271962489348
ID_-27.73_29.77_2022_6,5327.705996298003
ID_-27.73_29.77_2022_7,-4083.0623559706587
ID_-27.73_29.77_2022_8,7533.609973401271
ID_-27.73_29.77_2022_9,5953.09950813544
ID_-27.73_29.77_2022_10,5453.830778328585
ID_-27.73_29.77_2022_11,5846.3416506532385
ID_-27.73_29.77_2022_12,1080.4652642649253
ID_-27.73_29.77_2022_13,5946.360294047
ID_-27.73_29.77_2022_14,5957.20302683142
ID_-27.73_29.77_2022_15,5975.557937193357
ID_-27.73_29.77_2022_16,6068.293902316061
ID_-27.73_29.77_2022_17,7320.401137886204
ID_-27.73_29.77_2022_18,3919.736940598647
ID_-27.73_29.77_2022_19,-2556.2058059641763
ID_-27.73_29.77_2022_20,2062.7893898875946
ID_-27.73_29.77_2022_21,2530.017554131161
ID_-27.73_29.77_2022_22,2064.735729239158
ID_-27.73_29.77_2022_23,7385.750610420494
ID_-27.73_29.77_2022_24,7381.002497048156
ID_-27.73_29.77_2022_25,2062.7893898875946
ID_-27.73_29.77_2022_26,3848.1319141939002
ID_-27.73_29.77_2022_27,4870.157227482176
ID_-27.73_29.77_2022_28,7571.763528705836
ID_-27.73_29.77_2022_29,6153.383001957077
ID_-27.73_29.77_2022_30,5625.708740218725
ID_-27.73_29.77_2022_31,854.5036126706096
ID_-27.73_29.77_2022_32,2265.138627745663
ID_-27.73_29.77_2022_33,6296.062627725438
ID_-27.73_29.77_2022_34,2007.2253262605486
ID_-27.73_29.77_2022_35,4799.668546186404
ID_-27.73_29.77_2022_36,6173.212024672574
ID_-27.73_29.77_2022_37,4999.186260811836
ID_-27.73_29.77_2022_38,4430.827311946144
ID_-27.73_29.77_2022_39,8371.566814642883
ID_-27.73_29.77_2022_40,6719.207737924875
ID_-27.73_29.77_2022_41,4002.4146988537395
ID_-27.73_29.77_2022_42,7475.12894952861
ID_-27.73_29.77_2022_43,-12620.754645846744
ID_-27.73_29.77_2022_44,19828.15363087936
ID_-27.73_29.77_2022_45,5882.72365741595
ID_-27.73_29.77_2022_46,6642.932398334401
ID_-27.73_29.77_2022_47,6079.570484270899
ID_-27.73_29.77_2022_48,-1493.8821626013798
ID_-27.73_29.77_2022_52,6964.134877220951
ID_-27.73_29.87_2019_1,5921.127979967993
ID_-27.73_29.87_2019_2,1159.1895980992551
ID_-27.73_29.87_2019_3,11496.129645155332
ID_-27.73_29.87_2019_4,-2938.5454548864113
ID_-27.73_29.87_2019_5,2172.5216529508057
ID_-27.73_29.87_2019_6,5883.582802166671
ID_-27.73_29.87_2019_7,-4035.4949566170194
ID_-27.73_29.87_2019_8,5769.551354704081
ID_-27.73_29.87_2019_9,604.2426884734306
ID_-27.73_29.87_2019_10,7487.923829369899
ID_-27.73_29.87_2019_11,-2239.443557487439
ID_-27.73_29.87_2019_12,1221.103955642377
ID_-27.73_29.87_2019_13,6090.169666681125
ID_-27.73_29.87_2019_14,1968.9815369543064
ID_-27.73_29.87_2019_15,5974.486049382775
ID_-27.73_29.87_2019_16,5029.768008586509
ID_-27.73_29.87_2019_17,5089.470511994829
ID_-27.73_29.87_2019_18,582.8487435007243
ID_-27.73_29.87_2019_19,6182.15382048508
ID_-27.73_29.87_2019_20,5083.844855286768
ID_-27.73_29.87_2019_21,615.8775814032391
ID_-27.73_29.87_2019_22,-5351.921664559496
ID_-27.73_29.87_2019_23,27458.960014434986
ID_-27.73_29.87_2019_24,5922.856626695254
ID_-27.73_29.87_2019_25,6608.043651300279
ID_-27.73_29.87_2019_26,-12489.94735488584
ID_-27.73_29.87_2019_27,6969.885329301074
ID_-27.73_29.87_2019_28,973.7236803174195
ID_-27.73_29.87_2019_29,-16615.54907715569
ID_-27.73_29.87_2019_30,6437.477529136157
ID_-27.73_29.87_2019_31,12745.981809490548
ID_-27.73_29.87_2019_32,8746.450424587416
ID_-27.73_29.87_2019_33,3697.331205953285
ID_-27.73_29.87_2019_34,1080.4119573067333
ID_-27.73_29.87_2019_35,5903.203702299913
ID_-27.73_29.87_2019_36,6061.670623069167
ID_-27.73_29.87_2019_37,6362.851330821355
ID_-27.73_29.87_2019_38,4199.937867017732
ID_-27.73_29.87_2019_39,2014.5762470169147
ID_-27.73_29.87_2019_40,13208.157079840426
ID_-27.73_29.87_2019_41,7489.446846877253
ID_-27.73_29.87_2019_42,5097.995431532447
ID_-27.73_29.87_2019_43,-80.24120991109704
ID_-27.73_29.87_2019_44,6602.017348620816
ID_-27.73_29.87_2019_45,-363.35277028468334
ID_-27.73_29.87_2019_46,1184.1521934490054
ID_-27.73_29.87_2019_47,5951.153168783877
ID_-27.73_29.87_2019_48,4702.764739355587
ID_-27.73_29.87_2019_49,4208.681742548358
ID_-27.73_29.87_2019_50,5915.554330334118
ID_-27.73_29.87_2019_51,6051.070989737389
ID_-27.73_29.87_2019_52,6040.24391344486
ID_-27.73_29.87_2020_1,6217.0334830257325
ID_-27.73_29.87_2020_2,5912.977595174445
ID_-27.73_29.87_2020_3,6277.095228470406
ID_-27.73_29.87_2020_4,5845.1784796146285
ID_-27.73_29.87_2020_5,5881.636462815108
ID_-27.73_29.87_2020_6,-29149.841636512418
ID_-27.73_29.87_2020_7,2717.54241334352
ID_-27.73_29.87_2020_8,668.9333677704991
ID_-27.73_29.87_2020_9,5937.211753226748
ID_-27.73_29.87_2020_10,6640.828905857256
ID_-27.73_29.87_2020_11,5883.582802166671
ID_-27.73_29.87_2020_12,5931.751645018465
ID_-27.73_29.87_2020_13,8903.718215679533
ID_-27.73_29.87_2020_14,5928.984242572822
ID_-27.73_29.87_2020_15,5963.643316598354
ID_-27.73_29.87_2020_16,10279.070738591081
ID_-27.73_29.87_2020_17,6265.946860728722
ID_-27.73_29.87_2020_18,6176.237643092669
ID_-27.73_29.87_2020_19,1596.5023166843202
ID_-27.73_29.87_2020_20,6218.305649873012
ID_-27.73_29.87_2020_21,4654.343059525249
ID_-27.73_29.87_2020_22,6238.02809914194
ID_-27.73_29.87_2020_23,2275.6252374398637
ID_-27.73_29.87_2020_24,7263.639588793863
ID_-27.73_29.87_2020_25,4651.504998040159
ID_-27.73_29.87_2020_26,743.4969178132238
ID_-27.73_29.87_2020_27,1772.9044625024558
ID_-27.73_29.87_2020_28,5968.630541015297
ID_-27.73_29.87_2020_29,2186.3944386813887
ID_-27.73_29.87_2020_30,6490.304844819019
ID_-27.73_29.87_2020_31,2386.4617984366323
ID_-27.73_29.87_2020_32,222.08198480021525
ID_-27.73_29.87_2020_33,3455.164693206847
ID_-27.73_29.87_2020_34,5461.640141396902
ID_-27.73_29.87_2020_35,10558.5547018001
ID_-27.73_29.87_2020_36,5232.09105628944
ID_-27.73_29.87_2020_37,8158.998450733728
ID_-27.73_29.87_2020_38,3525.452867834859
ID_-27.73_29.87_2020_39,2796.9454885607915
ID_-27.73_29.87_2020_40,4998.957805479281
ID_-27.73_29.87_2020_41,6430.9457758087065
ID_-27.73_29.87_2020_42,2233.578428666162
ID_-27.73_29.87_2020_43,4541.139323250134
ID_-27.73_29.87_2020_44,6460.983322951748
ID_-27.73_29.87_2020_45,2633.5751232017838
ID_-27.73_29.87_2020_46,6466.678853742712
ID_-27.73_29.87_2020_47,-6824.997982800746
ID_-27.73_29.87_2020_48,6549.531232260644
ID_-27.73_29.87_2020_49,7546.785650544003
ID_-27.73_29.87_2020_50,2215.0566112954525
ID_-27.73_29.87_2020_51,-7404.140709369154
ID_-27.73_29.87_2020_52,37034.55938010135
ID_-27.73_29.87_2021_1,6144.486226782106
ID_-27.73_29.87_2021_2,-2917.207613634055
ID_-27.73_29.87_2021_3,6216.854685849399
ID_-27.73_29.87_2021_4,-9373.749455821491
ID_-27.73_29.87_2021_5,31572.295373347843
ID_-27.73_29.87_2021_6,6218.801025200963
ID_-27.73_29.87_2021_7,-5828.965182501056
ID_-27.73_29.87_2021_8,5935.543256988197
ID_-27.73_29.87_2021_9,1102.683295183348
ID_-27.73_29.87_2021_10,5905.240225059301
ID_-27.73_29.87_2021_11,5276.646325162959
ID_-27.73_29.87_2021_12,6309.382316912095
ID_-27.73_29.87_2021_13,9436.60307735936
ID_-27.73_29.87_2021_14,3052.020564794626
ID_-27.73_29.87_2021_15,2407.163352912097
ID_-27.73_29.87_2021_16,6045.684197188287
ID_-27.73_29.87_2021_17,4704.882580107333
ID_-27.73_29.87_2021_18,862.9533114628481
ID_-27.73_29.87_2021_19,6274.516479327179
ID_-27.73_29.87_2021_20,-2431.338999205189
ID_-27.73_29.87_2021_21,720.2572537091995
ID_-27.73_29.87_2021_22,6388.909867342512
ID_-27.73_29.87_2021_23,5867.157952391245
ID_-27.73_29.87_2021_24,2424.572032016734
ID_-27.73_29.87_2021_25,1470.477887013057
ID_-27.73_29.87_2021_26,6152.571523334677
ID_-27.73_29.87_2021_27,8814.37038856473
ID_-27.73_29.87_2021_28,2752.9337508631816
ID_-27.73_29.87_2021_29,2044.9605641003798
ID_-27.73_29.87_2021_30,6184.946293968426
ID_-27.73_29.87_2021_31,5454.977622569725
ID_-27.73_29.87_2021_32,2713.9756015883268
ID_-27.73_29.87_2021_33,5037.754767318028
ID_-27.73_29.87_2021_34,5882.710605367149
ID_-27.73_29.87_2021_35,3916.080625417341
ID_-27.73_29.87_2021_36,4214.430583980476
ID_-27.73_29.87_2021_37,1149.4537367870375
ID_-27.73_29.87_2021_38,1019.1377601359585
ID_-27.73_29.87_2021_39,12320.241868104
ID_-27.73_29.87_2021_40,6694.022130548218
ID_-27.73_29.87_2021_41,12517.297657317838
ID_-27.73_29.87_2021_42,3774.439550755852
ID_-27.73_29.87_2021_43,1751.8226231478848
ID_-27.73_29.87_2021_44,3884.9125233575714
ID_-27.73_29.87_2021_45,6719.207737924875
ID_-27.73_29.87_2021_46,1126.7456712900973
ID_-27.73_29.87_2021_47,-6490.762899502465
ID_-27.73_29.87_2021_48,6305.990137881199
ID_-27.73_29.87_2021_49,1213.9205065240656
ID_-27.73_29.87_2021_50,-634.2701895255375
ID_-27.73_29.87_2021_51,-1636.1187524582065
ID_-27.73_29.87_2021_52,42972.751300087606
ID_-27.73_29.87_2022_1,-1556.8422443665497
ID_-27.73_29.87_2022_2,-7830.392925271911
ID_-27.73_29.87_2022_3,5839.718371406345
ID_-27.73_29.87_2022_4,6602.017348620816
ID_-27.73_29.87_2022_5,5581.626460607938
ID_-27.73_29.87_2022_6,6904.1511976945985
ID_-27.73_29.87_2022_7,-35228.57761895889
ID_-27.73_29.87_2022_8,2269.5408077658244
ID_-27.73_29.87_2022_9,5762.928075457187
ID_-27.73_29.87_2022_10,-51214.2123785729
ID_-27.73_29.87_2022_11,5846.3416506532385
ID_-27.73_29.87_2022_12,6194.114792038606
ID_-27.73_29.87_2022_13,6182.698638054834
ID_-27.73_29.87_2022_14,5957.20302683142
ID_-27.73_29.87_2022_15,5963.189219614428
ID_-27.73_29.87_2022_16,749.5372138510561
ID_-27.73_29.87_2022_17,7414.042678287879
ID_-27.73_29.87_2022_18,6379.2396196233785
ID_-27.73_29.87_2022_19,-5004.658361040066
ID_-27.73_29.87_2022_20,5859.486359344955
ID_-27.73_29.87_2022_21,3839.2922464270964
ID_-27.73_29.87_2022_22,4028.6465405767176
ID_-27.73_29.87_2022_23,2476.3284443142716
ID_-27.73_29.87_2022_24,2598.3495922810503
ID_-27.73_29.87_2022_25,7650.381022295714
ID_-27.73_29.87_2022_26,3725.4902778525493
ID_-27.73_29.87_2022_27,4877.530873972142
ID_-27.73_29.87_2022_28,2587.8542115640894
ID_-27.73_29.87_2022_29,16425.256794635457
ID_-27.73_29.87_2022_30,5199.407965583208
ID_-27.73_29.87_2022_31,6204.253875649616
ID_-27.73_29.87_2022_32,3554.915025191738
ID_-27.73_29.87_2022_33,6554.031639542896
ID_-27.73_29.87_2022_34,11178.564784346261
ID_-27.73_29.87_2022_35,4529.159805234752
ID_-27.73_29.87_2022_36,537.5045693467084
ID_-27.73_29.87_2022_37,5230.684404768201
ID_-27.73_29.87_2022_38,4243.739948562425
ID_-27.73_29.87_2022_39,7457.733972239278
ID_-27.73_29.87_2022_40,3716.815458825179
ID_-27.73_29.87_2022_41,3960.682979220728
ID_-27.73_29.87_2022_42,2758.883243231596
ID_-27.73_29.87_2022_43,1587.13617136538
ID_-27.73_29.87_2022_44,3386.8978540800363
ID_-27.73_29.87_2022_45,6169.248691307877
ID_-27.73_29.87_2022_46,6254.578660827055
ID_-27.73_29.87_2022_47,1070.0653031440816
ID_-27.73_29.87_2022_48,-3759.0422306389887
ID_-27.73_29.87_2022_52,16165.998178380363
ID_-27.73_29.97_2019_1,2016.6250574392748
ID_-27.73_29.97_2019_2,305.6629874929632
ID_-27.73_29.97_2019_3,-5090.650675551107
ID_-27.73_29.97_2019_4,4060.149744966809
ID_-27.73_29.97_2019_5,1003.642601025506
ID_-27.73_29.97_2019_6,717.9613553730137
ID_-27.73_29.97_2019_7,-14353.045756170719
ID_-27.73_29.97_2019_8,6003.943359360352
ID_-27.73_29.97_2019_9,-12822.488754401615
ID_-27.73_29.97_2019_10,6396.436163103246
ID_-27.73_29.97_2019_11,-5240.257074910904
ID_-27.73_29.97_2019_12,7161.208182467813
ID_-27.73_29.97_2019_13,554.9636425426559
ID_-27.73_29.97_2019_14,2036.6136517085727
ID_-27.73_29.97_2019_15,6090.169666681125
ID_-27.73_29.97_2019_16,10587.127387594808
ID_-27.73_29.97_2019_17,2499.486058548107
ID_-27.73_29.97_2019_18,4363.098858227459
ID_-27.73_29.97_2019_19,2017.6003511673264
ID_-27.73_29.97_2019_20,1228.8924988759813
ID_-27.73_29.97_2019_21,632.6603568164554
ID_-27.73_29.97_2019_22,-9557.542598883683
ID_-27.73_29.97_2019_23,24008.090085021606
ID_-27.73_29.97_2019_24,5922.856626695254
ID_-27.73_29.97_2019_25,18382.551029295788
ID_-27.73_29.97_2019_26,7128.685771952034
ID_-27.73_29.97_2019_27,4833.13819914358
ID_-27.73_29.97_2019_28,7008.663303041118
ID_-27.73_29.97_2019_29,-16407.07380918147
ID_-27.73_29.97_2019_30,-14928.24185465086
ID_-27.73_29.97_2019_31,4907.949712808543
ID_-27.73_29.97_2019_32,6838.6439081608205
ID_-27.73_29.97_2019_33,18986.425604437383
ID_-27.73_29.97_2019_34,1160.4419760017322
ID_-27.73_29.97_2019_35,4767.710647379786
ID_-27.73_29.97_2019_36,1230.01283777338
ID_-27.73_29.97_2019_37,4960.8046767453025
ID_-27.73_29.97_2019_38,6361.313533607932
ID_-27.73_29.97_2019_39,1094.075608479799
ID_-27.73_29.97_2019_40,9694.418642248189
ID_-27.73_29.97_2019_41,6249.484199677085
ID_-27.73_29.97_2019_42,1922.2448157433796
ID_-27.73_29.97_2019_43,3386.387373471607
ID_-27.73_29.97_2019_44,494.5235128172752
ID_-27.73_29.97_2019_45,6561.321373107166
ID_-27.73_29.97_2019_46,9120.860930454119
ID_-27.73_29.97_2019_47,6433.192702259903
ID_-27.73_29.97_2019_48,8312.068576258507
ID_-27.73_29.97_2019_49,20260.61584147498
ID_-27.73_29.97_2019_50,5789.439495416351
ID_-27.73_29.97_2019_51,2166.0306713994382
ID_-27.73_29.97_2019_52,385.2742556749429
ID_-27.73_29.97_2020_1,-970.6894684096578
ID_-27.73_29.97_2020_2,-9393.99718471065
ID_-27.73_29.97_2020_3,1228.504496270734
ID_-27.73_29.97_2020_4,2284.4362089220754
ID_-27.73_29.97_2020_5,1030.0667843042274
ID_-27.73_29.97_2020_6,-25806.909486847166
ID_-27.73_29.97_2020_7,-2796.861033445647
ID_-27.73_29.97_2020_8,9650.930876170354
ID_-27.73_29.97_2020_9,4771.855698787794
ID_-27.73_29.97_2020_10,15419.599665374513
ID_-27.73_29.97_2020_11,6171.60375788302
ID_-27.73_29.97_2020_12,2227.951104908839
ID_-27.73_29.97_2020_13,5585.95202725645
ID_-27.73_29.97_2020_14,-300.0523322650422
ID_-27.73_29.97_2020_15,6013.59280735837
ID_-27.73_29.97_2020_16,20790.039243554962
ID_-27.73_29.97_2020_17,6271.830256139985
ID_-27.73_29.97_2020_18,1114.9625289551857
ID_-27.73_29.97_2020_19,2314.0575831060532
ID_-27.73_29.97_2020_20,7518.717250270198
ID_-27.73_29.97_2020_21,6061.376237643123
ID_-27.73_29.97_2020_22,7330.629103091828
ID_-27.73_29.97_2020_23,2322.921542271253
ID_-27.73_29.97_2020_24,13116.480734700957
ID_-27.73_29.97_2020_25,-6259.358588105992
